Price,Adj Close,Close,High,Low,Open,Volume
2026-02-19,2992.5,2992.5,2992.5,2992.5,2992.5,0
2026-02-20,3021.75,3021.75,3021.75,3021.75,3021.75,2
2026-02-23,3014.75,3014.75,3014.75,3014.75,3014.75,0
2026-02-24,3020.75,3020.75,3020.75,3020.75,3020.75,0
2026-02-25,3081.75,3081.75,3081.75,3081.75,3081.75,32
2026-02-26,3071.75,3071.75,3077.0,3044.0,3044.0,13
2026-02-27,3044.25,3044.25,3044.25,3044.25,3044.25,0
2026-03-02,3109.25,3109.25,3112.0,3109.25,3112.0,2
2026-03-03,3165.75,3165.75,3181.0,3165.75,3165.75,1
2026-03-04,3279.75,3279.75,3298.0,3255.25,3298.0,17
2026-03-05,3215.75,3215.75,3215.75,3210.0,3215.75,10
2026-03-06,3327.5,3327.5,3329.25,3278.0,3285.0,72
2026-03-09,3292.0,3292.0,3292.0,3292.0,3292.0,0
2026-03-10,3322.0,3322.0,3322.0,3322.0,3322.0,0
2026-03-11,3369.5,3369.5,3369.5,3369.5,3369.5,4
2026-03-12,3464.0,3464.0,3464.0,3464.0,3464.0,13
2026-03-13,3383.25,3383.25,3383.25,3383.25,3383.25,0
2026-03-16,3289.5,3289.5,3289.5,3289.5,3289.5,0
2026-03-17,3291.5,3291.5,3291.5,3291.5,3291.5,4
2026-03-18,3282.25,3282.25,3282.25,3282.25,3282.25,2
2026-03-19,3119.75,3119.75,3128.0,3119.75,3128.0,14
2026-03-20,3102.0,3102.0,3102.0,3102.0,3102.0,0
2026-03-23,3076.0,3076.0,3076.0,3076.0,3076.0,0
2026-03-24,3138.0,3138.0,3138.0,3138.0,3138.0,0
2026-03-25,3135.0,3135.0,3135.0,3135.0,3135.0,1
2026-03-26,3161.5,3161.5,3161.5,3161.5,3161.5,6
2026-03-27,3187.5,3187.5,3187.5,3187.5,3187.5,42
2026-03-30,3336.25,3336.25,3336.25,3336.25,3336.25,4
2026-03-31,3405.5,3405.5,3405.5,3393.5,3405.5,8
2026-04-01,3452.25,3452.25,3452.25,3452.25,3452.25,0
2026-04-02,3411.0,3411.0,3411.0,3411.0,3411.0,0
2026-04-06,3422.0,3422.0,3422.0,3422.0,3422.0,0
2026-04-07,3396.75,3396.75,3396.75,3396.75,3396.75,0
2026-04-08,3374.25,3374.25,3374.25,3374.25,3374.25,2
2026-04-09,3373.75,3373.75,3373.75,3373.75,3373.75,0
2026-04-10,3429.75,3429.75,3429.75,3429.75,3429.75,0
2026-04-13,3582.0,3582.0,3582.0,3582.0,3582.0,0
2026-04-14,3572.75,3572.75,3572.75,3572.75,3572.75,0
2026-04-15,3613.75,3613.75,3613.75,3613.75,3613.75,0
2026-04-16,3647.75,3647.75,3647.75,3647.75,3647.75,1
2026-04-17,3596.75,3596.75,3596.75,3596.75,3596.75,1
2026-04-20,3546.0,3546.0,3546.0,3546.0,3546.0,1
2026-04-21,3555.25,3555.25,3555.25,3555.25,3555.25,0
2026-04-22,3599.0,3599.0,3599.0,3599.0,3599.0,0
2026-04-23,3616.75,3616.75,3616.75,3616.75,3616.75,2
2026-04-24,3607.75,3607.75,3629.25,3607.75,3629.25,10
2026-04-27,3579.75,3579.75,3579.75,3579.75,3579.75,10
2026-04-28,3557.5,3557.5,3557.5,3557.5,3557.5,1
2026-04-29,3466.75,3466.75,3466.75,3466.75,3466.75,0
2026-04-30,3450.5,3450.5,3450.5,3450.5,3450.5,0
2026-05-01,3496.25,3496.25,3496.25,3496.25,3496.25,0
2026-05-04,3489.5,3489.5,3489.5,3489.5,3489.5,0
2026-05-05,3565.25,3565.25,3565.25,3565.25,3565.25,0
2026-05-06,3498.0,3498.0,3498.0,3498.0,3498.0,0
2026-05-07,3480.0,3480.0,3480.0,3480.0,3480.0,0
2026-05-08,3507.0,3507.0,3507.0,3507.0,3507.0,0
2026-05-11,3592.5,3592.5,3592.5,3592.5,3592.5,0
2026-05-12,3652.5,3652.5,3652.5,3652.5,3652.5,0
2026-05-13,3837.75,3837.75,3850.0,3800.0,3800.0,3
2026-05-14,3892.0,3892.0,3900.0,3892.0,3900.0,2
2026-05-15,3791.5,3791.5,3975.0,3791.5,3975.0,7
2026-05-18,3850.0,3850.0,3950.0,3850.0,3850.0,2
2026-05-19,3874.0,3874.0,4025.0,3874.0,3985.0,5
2026-05-20,3910.75,3910.75,3910.75,3910.75,3910.75,0
2026-05-21,3941.0,3941.0,3941.0,3941.0,3941.0,0
2026-05-22,3963.5,3963.5,3963.5,3963.5,3963.5,0
2026-05-26,4046.0,4046.0,4046.0,4046.0,4046.0,0
2026-05-27,4195.0,4195.0,4195.0,4195.0,4195.0,4
2026-05-28,3911.25,3911.25,3911.25,3911.25,3911.25,30
2026-05-29,3917.75,3917.75,3917.75,3917.75,3917.75,0
2026-06-01,3980.75,3980.75,3980.75,3980.75,3980.75,16
2026-06-02,4054.25,4054.25,4054.25,4054.25,4054.25,0
2026-06-03,4026.25,4026.25,4026.25,4026.25,4026.25,2
2026-06-04,3996.75,3996.75,3996.75,3996.75,3996.75,2
2026-06-05,3950.25,3950.25,3950.25,3950.25,3950.25,0
2026-06-08,3953.5,3953.5,3953.5,3953.5,3953.5,0
2026-06-09,3881.5,3881.5,3881.5,3881.5,3881.5,0
2026-06-10,3779.75,3779.75,3779.75,3779.75,3779.75,0
2026-06-11,3794.5,3794.5,3794.5,3794.5,3794.5,0
2026-06-12,3858.75,3858.75,3858.75,3858.75,3858.75,0
2026-06-15,3696.0,3696.0,3696.0,3696.0,3696.0,0
2026-06-16,3691.0,3691.0,3691.0,3691.0,3691.0,0
2026-06-17,3719.0,3719.0,3719.0,3719.0,3719.0,0
2026-06-18,3693.75,3693.75,3693.75,3693.75,3693.75,0
2026-06-22,3860.75,3860.75,3860.75,3860.75,3860.75,0
2026-06-23,3738.75,3738.75,3738.75,3738.75,3738.75,0
2026-06-24,3585.75,3585.75,3585.75,3585.75,3585.75,0
2026-06-25,3649.75,3649.75,3649.75,3649.75,3649.75,0
2026-06-26,3697.5,3697.5,3697.5,3697.5,3697.5,6
2026-06-29,3393.0,3393.0,3393.0,3393.0,3393.0,5
2026-06-30,3435.25,3435.25,3650.0,3435.25,3625.0,27
2026-07-01,3384.0,3384.0,3384.0,3384.0,3384.0,0
2026-07-02,3415.75,3415.75,3415.75,3415.75,3415.75,0
2026-07-03,3265.0,3265.0,3300.0,3254.5,3292.25,27
