Price,Adj Close,Close,High,Low,Open,Volume
2025-07-16,0.6574500203132629,0.6574500203132629,0.6574500203132629,0.6574500203132629,0.6574500203132629,0
2025-07-17,0.6594300270080566,0.6594300270080566,0.6594300270080566,0.6594300270080566,0.6594300270080566,0
2025-07-18,0.6610299944877625,0.6610299944877625,0.6610299944877625,0.6610299944877625,0.6610299944877625,0
2025-07-21,0.6626600027084351,0.6626600027084351,0.6626600027084351,0.6626600027084351,0.6626600027084351,0
2025-07-22,0.6644899845123291,0.6644899845123291,0.6644899845123291,0.6644899845123291,0.6644899845123291,0
2025-07-23,0.6662399768829346,0.6662399768829346,0.6662399768829346,0.6662399768829346,0.6662399768829346,0
2025-07-24,0.6679099798202515,0.6679099798202515,0.6679099798202515,0.6679099798202515,0.6679099798202515,0
2025-07-25,0.6697400212287903,0.6697400212287903,0.6697400212287903,0.6697400212287903,0.6697400212287903,0
2025-07-28,0.6714500188827515,0.6714500188827515,0.6714500188827515,0.6714500188827515,0.6714500188827515,0
2025-07-29,0.6734300255775452,0.6734300255775452,0.6734300255775452,0.6734300255775452,0.6734300255775452,0
2025-07-30,0.675279974937439,0.675279974937439,0.675279974937439,0.675279974937439,0.675279974937439,0
2025-07-31,0.6770600080490112,0.6770600080490112,0.6770600080490112,0.6770600080490112,0.6770600080490112,351
2025-08-01,0.6414999961853027,0.6414999961853027,0.6899999976158142,0.6414999961853027,0.6499999761581421,115
2025-08-04,0.6452400088310242,0.6452400088310242,0.6452400088310242,0.6452400088310242,0.6452400088310242,0
2025-08-05,0.6523600220680237,0.6523600220680237,0.6523600220680237,0.6523600220680237,0.6523600220680237,0
2025-08-06,0.6700000166893005,0.6700000166893005,0.6700000166893005,0.6700000166893005,0.6700000166893005,0
2025-08-07,0.7049999833106995,0.7049999833106995,0.7049999833106995,0.6899999976158142,0.6899999976158142,40
2025-08-08,0.7149999737739563,0.7149999737739563,0.7149999737739563,0.7149999737739563,0.7149999737739563,140
2025-08-11,0.7159299850463867,0.7159299850463867,0.7159299850463867,0.7159299850463867,0.7159299850463867,0
2025-08-12,0.7045000195503235,0.7045000195503235,0.7045000195503235,0.7045000195503235,0.7045000195503235,0
2025-08-13,0.7045000195503235,0.7045000195503235,0.7045000195503235,0.7045000195503235,0.7045000195503235,0
2025-08-14,0.699999988079071,0.699999988079071,0.699999988079071,0.6934999823570251,0.6934999823570251,10
2025-08-15,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,2
2025-08-18,0.7066400051116943,0.7066400051116943,0.7066400051116943,0.7066400051116943,0.7066400051116943,0
2025-08-19,0.7104399800300598,0.7104399800300598,0.7104399800300598,0.7104399800300598,0.7104399800300598,0
2025-08-20,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0
2025-08-21,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0
2025-08-22,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0
2025-08-25,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0
2025-08-26,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0
2025-08-27,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0.7124999761581421,0
2025-08-28,0.713129997253418,0.713129997253418,0.713129997253418,0.713129997253418,0.713129997253418,0
2025-08-29,0.7130299806594849,0.7130299806594849,0.7130299806594849,0.7130299806594849,0.7130299806594849,0
2025-09-02,0.6983699798583984,0.6983699798583984,0.6983699798583984,0.6983699798583984,0.6983699798583984,0
2025-09-03,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,20
2025-09-04,0.7074699997901917,0.7074699997901917,0.7099999785423279,0.699999988079071,0.699999988079071,89
2025-09-05,0.7092700004577637,0.7092700004577637,0.7138800024986267,0.7092700004577637,0.7138800024986267,0
2025-09-08,0.712119996547699,0.712119996547699,0.712119996547699,0.712119996547699,0.712119996547699,0
2025-09-09,0.7155600190162659,0.7155600190162659,0.7155600190162659,0.7155600190162659,0.7155600190162659,0
2025-09-10,0.7199299931526184,0.7199299931526184,0.7199299931526184,0.7199299931526184,0.7199299931526184,0
2025-09-11,0.7245500087738037,0.7245500087738037,0.7245500087738037,0.7245500087738037,0.7245500087738037,0
2025-09-12,0.7287999987602234,0.7287999987602234,0.7287999987602234,0.7287999987602234,0.7287999987602234,0
2025-09-15,0.7322999835014343,0.7322999835014343,0.7322999835014343,0.7322999835014343,0.7322999835014343,0
2025-09-16,0.735040009021759,0.735040009021759,0.735040009021759,0.735040009021759,0.735040009021759,0
2025-09-17,0.7371100187301636,0.7371100187301636,0.7371100187301636,0.7371100187301636,0.7371100187301636,0
2025-09-18,0.7383000254631042,0.7383000254631042,0.7383000254631042,0.7383000254631042,0.7383000254631042,0
2025-09-19,0.7388399839401245,0.7388399839401245,0.7388399839401245,0.7388399839401245,0.7388399839401245,0
2025-09-22,0.7392899990081787,0.7392899990081787,0.7392899990081787,0.7392899990081787,0.7392899990081787,0
2025-09-23,0.7392200231552124,0.7392200231552124,0.7392200231552124,0.7392200231552124,0.7392200231552124,0
2025-09-24,0.7389799952507019,0.7389799952507019,0.7389799952507019,0.7389799952507019,0.7389799952507019,0
2025-09-25,0.7394300103187561,0.7394300103187561,0.7394300103187561,0.7394300103187561,0.7394300103187561,0
2025-09-26,0.7397400140762329,0.7397400140762329,0.7397400140762329,0.7397400140762329,0.7397400140762329,0
2025-09-29,0.7400000095367432,0.7400000095367432,0.7400000095367432,0.7400000095367432,0.7400000095367432,0
2025-09-30,0.7402300238609314,0.7402300238609314,0.7402300238609314,0.7402300238609314,0.7402300238609314,267
2025-10-01,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,56
2025-10-02,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,55
2025-10-03,0.7649999856948853,0.7649999856948853,0.7649999856948853,0.7649999856948853,0.7649999856948853,0
2025-10-06,0.7696300148963928,0.7696300148963928,0.7696300148963928,0.7696300148963928,0.7696300148963928,30
2025-10-07,0.7697200179100037,0.7697200179100037,0.7697200179100037,0.7574999928474426,0.7697200179100037,2
2025-10-08,0.75,0.75,0.75,0.75,0.75,0
2025-10-09,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.75,0.75,2
2025-10-10,0.7690600156784058,0.7690600156784058,0.7690600156784058,0.7649999856948853,0.7649999856948853,2
2025-10-13,0.7694699764251709,0.7694699764251709,0.7694699764251709,0.7694699764251709,0.7694699764251709,2
2025-10-14,0.7705299854278564,0.7705299854278564,0.7705299854278564,0.7705299854278564,0.7705299854278564,0
2025-10-15,0.7723600268363953,0.7723600268363953,0.7723600268363953,0.7723600268363953,0.7723600268363953,0
2025-10-16,0.7746000289916992,0.7746000289916992,0.7746000289916992,0.7746000289916992,0.7746000289916992,0
2025-10-17,0.7775499820709229,0.7775499820709229,0.7775499820709229,0.7775499820709229,0.7775499820709229,0
2025-10-20,0.781279981136322,0.781279981136322,0.781279981136322,0.781279981136322,0.781279981136322,0
2025-10-21,0.7856299877166748,0.7856299877166748,0.7856299877166748,0.7856299877166748,0.7856299877166748,0
2025-10-22,0.7896999716758728,0.7896999716758728,0.7896999716758728,0.7896999716758728,0.7896999716758728,0
2025-10-23,0.7932999730110168,0.7932999730110168,0.7932999730110168,0.7932999730110168,0.7932999730110168,0
2025-10-24,0.7964299917221069,0.7964299917221069,0.7964299917221069,0.7964299917221069,0.7964299917221069,0
2025-10-27,0.7997900247573853,0.7997900247573853,0.7997900247573853,0.7997900247573853,0.7997900247573853,0
2025-10-28,0.8029199838638306,0.8029199838638306,0.8029199838638306,0.8029199838638306,0.8029199838638306,0
2025-10-29,0.8057299852371216,0.8057299852371216,0.8057299852371216,0.8057299852371216,0.8057299852371216,0
2025-10-30,0.8089100122451782,0.8089100122451782,0.8089100122451782,0.8089100122451782,0.8089100122451782,0
2025-10-31,0.8118699789047241,0.8118699789047241,0.8118699789047241,0.8118699789047241,0.8118699789047241,57
2025-11-03,0.8788899779319763,0.8788899779319763,0.8799999952316284,0.8700000047683716,0.8799999952316284,0
2025-11-04,0.8791999816894531,0.8791999816894531,0.8791999816894531,0.8791999816894531,0.8791999816894531,0
2025-11-05,0.8797799944877625,0.8797799944877625,0.8797799944877625,0.875,0.8797799944877625,2
2025-11-06,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8650000095367432,0.8650000095367432,7
2025-11-07,0.8809800148010254,0.8809800148010254,0.8809800148010254,0.8809800148010254,0.8809800148010254,0
2025-11-10,0.8819400072097778,0.8819400072097778,0.8819400072097778,0.8819400072097778,0.8819400072097778,0
2025-11-11,0.8824099898338318,0.8824099898338318,0.8824099898338318,0.8700000047683716,0.8824099898338318,3
2025-11-12,0.8820899724960327,0.8820899724960327,0.8820899724960327,0.8820899724960327,0.8820899724960327,0
2025-11-13,0.8808799982070923,0.8808799982070923,0.8808799982070923,0.8808799982070923,0.8808799982070923,0
2025-11-14,0.8793299794197083,0.8793299794197083,0.8793299794197083,0.8793299794197083,0.8793299794197083,0
2025-11-17,0.8777400255203247,0.8777400255203247,0.8777400255203247,0.8777400255203247,0.8777400255203247,0
2025-11-18,0.8763099908828735,0.8763099908828735,0.8763099908828735,0.8763099908828735,0.8763099908828735,0
2025-11-19,0.875469982624054,0.875469982624054,0.875469982624054,0.875469982624054,0.875469982624054,0
2025-11-20,0.8749899864196777,0.8749899864196777,0.8749899864196777,0.8749899864196777,0.8749899864196777,0
2025-11-21,0.8747000098228455,0.8747000098228455,0.8747000098228455,0.8747000098228455,0.8747000098228455,0
2025-11-24,0.8744999766349792,0.8744999766349792,0.8744999766349792,0.8744999766349792,0.8744999766349792,0
2025-11-25,0.8743500113487244,0.8743500113487244,0.8743500113487244,0.8743500113487244,0.8743500113487244,0
2025-11-26,0.8744999766349792,0.8744999766349792,0.8744999766349792,0.8744999766349792,0.8744999766349792,0
2025-11-28,0.8754299879074097,0.8754299879074097,0.8754299879074097,0.8754299879074097,0.8754299879074097,1
2025-12-01,0.862500011920929,0.862500011920929,0.862500011920929,0.862500011920929,0.862500011920929,149
2025-12-02,0.8632799983024597,0.8632799983024597,0.8632799983024597,0.8632799983024597,0.8632799983024597,0
2025-12-03,0.8647800087928772,0.8647800087928772,0.8647800087928772,0.8647800087928772,0.8647800087928772,0
2025-12-04,0.8668299913406372,0.8668299913406372,0.8668299913406372,0.8668299913406372,0.8668299913406372,0
2025-12-05,0.8692100048065186,0.8692100048065186,0.8692100048065186,0.8692100048065186,0.8692100048065186,0
2025-12-08,0.8716599941253662,0.8716599941253662,0.8716599941253662,0.8716599941253662,0.8716599941253662,0
2025-12-09,0.8800699710845947,0.8800699710845947,0.8800699710845947,0.8774999976158142,0.8774999976158142,1
2025-12-10,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0
2025-12-11,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0
2025-12-12,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0
2025-12-15,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0.8805000185966492,0
2025-12-16,0.8814799785614014,0.8814799785614014,0.8814799785614014,0.8814799785614014,0.8814799785614014,0
2025-12-17,0.8829299807548523,0.8829299807548523,0.8829299807548523,0.8829299807548523,0.8829299807548523,0
2025-12-18,0.8844900131225586,0.8844900131225586,0.8844900131225586,0.8844900131225586,0.8844900131225586,0
2025-12-19,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0
2025-12-22,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0
2025-12-23,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0
2025-12-24,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0
2025-12-26,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0
2025-12-29,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0.8920000195503235,0
2025-12-30,0.8923100233078003,0.8923100233078003,0.8923100233078003,0.8923100233078003,0.8923100233078003,0
2025-12-31,0.8932099938392639,0.8932099938392639,0.8932099938392639,0.8932099938392639,0.8932099938392639,4
2026-01-02,0.9075000286102295,0.9075000286102295,0.9075000286102295,0.9075000286102295,0.9075000286102295,83
2026-01-05,0.9085000157356262,0.9085000157356262,0.9085000157356262,0.9085000157356262,0.9085000157356262,0
2026-01-06,0.949999988079071,0.949999988079071,0.949999988079071,0.9325000047683716,0.9325000047683716,17
2026-01-07,0.9491400122642517,0.9491400122642517,0.9599999785423279,0.9491400122642517,0.9491400122642517,2
2026-01-08,0.9498999714851379,0.9498999714851379,0.9498999714851379,0.9498999714851379,0.9498999714851379,0
2026-01-09,0.9651700258255005,0.9651700258255005,0.9900000095367432,0.9651700258255005,0.9900000095367432,1
2026-01-12,0.9663599729537964,0.9663599729537964,0.9750000238418579,0.9663599729537964,0.9750000238418579,2
2026-01-13,0.9670000076293945,0.9670000076293945,0.9670000076293945,0.9670000076293945,0.9670000076293945,0
2026-01-14,0.9684500098228455,0.9684500098228455,0.9684500098228455,0.9684500098228455,0.9684500098228455,0
2026-01-15,0.9729999899864197,0.9729999899864197,0.9729999899864197,0.9729999899864197,0.9729999899864197,90
2026-01-16,0.9736400246620178,0.9736400246620178,0.9736400246620178,0.9736400246620178,0.9736400246620178,0
2026-01-20,0.9760599732398987,0.9760599732398987,0.9760599732398987,0.9760599732398987,0.9760599732398987,0
2026-01-21,0.9792900085449219,0.9792900085449219,0.9800000190734863,0.9792900085449219,0.9800000190734863,7
2026-01-22,0.9800300002098083,0.9800300002098083,0.9800300002098083,0.9800300002098083,0.9800300002098083,0
2026-01-23,0.9811999797821045,0.9811999797821045,0.9811999797821045,0.9811999797821045,0.9811999797821045,0
2026-01-26,0.9828799962997437,0.9828799962997437,0.9828799962997437,0.9828799962997437,0.9828799962997437,0
2026-01-27,0.9845700263977051,0.9845700263977051,0.9845700263977051,0.9845700263977051,0.9845700263977051,0
2026-01-28,0.9861099720001221,0.9861099720001221,0.9861099720001221,0.9861099720001221,0.9861099720001221,0
2026-01-29,0.9874600172042847,0.9874600172042847,0.9874600172042847,0.9874600172042847,0.9874600172042847,0
2026-01-30,0.990090012550354,0.990090012550354,0.990090012550354,0.990090012550354,0.990090012550354,3
2026-02-02,1.0133700370788574,1.0133700370788574,1.0199999809265137,1.0133700370788574,1.0199999809265137,25
2026-02-03,1.0225000381469727,1.0225000381469727,1.0225000381469727,1.0199999809265137,1.0199999809265137,16
2026-02-04,1.024999976158142,1.024999976158142,1.024999976158142,1.024999976158142,1.024999976158142,62
2026-02-05,1.0149999856948853,1.0149999856948853,1.0149999856948853,1.0149999856948853,1.0149999856948853,31
2026-02-06,1.0198999643325806,1.0198999643325806,1.0198999643325806,1.0198999643325806,1.0198999643325806,0
2026-02-09,1.0247999429702759,1.0247999429702759,1.0247999429702759,1.0247999429702759,1.0247999429702759,0
2026-02-10,1.024999976158142,1.024999976158142,1.024999976158142,1.024999976158142,1.024999976158142,0
2026-02-11,1.0299999713897705,1.0299999713897705,1.0299999713897705,1.0099999904632568,1.0099999904632568,18
2026-02-12,1.0299999713897705,1.0299999713897705,1.0299999713897705,1.0299999713897705,1.0299999713897705,0
2026-02-13,1.0299999713897705,1.0299999713897705,1.0299999713897705,1.0299999713897705,1.0299999713897705,0
2026-02-17,1.0389200448989868,1.0389200448989868,1.0389200448989868,1.0299999713897705,1.0299999713897705,1
2026-02-18,1.0394200086593628,1.0394200086593628,1.0394200086593628,1.0394200086593628,1.0394200086593628,0
2026-02-19,1.0396499633789062,1.0396499633789062,1.0396499633789062,1.0396499633789062,1.0396499633789062,0
2026-02-20,1.0392999649047852,1.0392999649047852,1.0392999649047852,1.0325000286102295,1.0325000286102295,3
2026-02-23,1.039680004119873,1.039680004119873,1.039680004119873,1.039680004119873,1.039680004119873,0
2026-02-24,1.0397900342941284,1.0397900342941284,1.0397900342941284,1.0397900342941284,1.0397900342941284,0
2026-02-25,1.0398199558258057,1.0398199558258057,1.0398199558258057,1.0398199558258057,1.0398199558258057,0
2026-02-26,1.039829969406128,1.039829969406128,1.039829969406128,1.039829969406128,1.039829969406128,0
2026-02-27,1.0398399829864502,1.0398399829864502,1.0398399829864502,1.0398399829864502,1.0398399829864502,46
2026-03-02,1.065000057220459,1.065000057220459,1.065000057220459,1.065000057220459,1.065000057220459,3
2026-03-03,1.0643199682235718,1.0643199682235718,1.0643199682235718,1.0643199682235718,1.0643199682235718,0
2026-03-04,1.0637199878692627,1.0637199878692627,1.0637199878692627,1.0637199878692627,1.0637199878692627,0
2026-03-05,1.067330002784729,1.067330002784729,1.067330002784729,1.067330002784729,1.067330002784729,30
2026-03-06,1.0950000286102295,1.0950000286102295,1.100000023841858,1.0850000381469727,1.0850000381469727,22
2026-03-09,1.0906100273132324,1.0906100273132324,1.0906100273132324,1.0906100273132324,1.0906100273132324,0
2026-03-10,1.0826599597930908,1.0826599597930908,1.0906100273132324,1.0826599597930908,1.0906100273132324,2
2026-03-11,1.0835200548171997,1.0835200548171997,1.0835200548171997,1.0835200548171997,1.0835200548171997,0
2026-03-12,1.090000033378601,1.090000033378601,1.090000033378601,1.090000033378601,1.090000033378601,0
2026-03-13,1.090000033378601,1.090000033378601,1.090000033378601,1.090000033378601,1.090000033378601,2
2026-03-16,1.0896400213241577,1.0896400213241577,1.090000033378601,1.0896400213241577,1.090000033378601,3
2026-03-17,1.0891599655151367,1.0891599655151367,1.0891599655151367,1.0891599655151367,1.0891599655151367,0
2026-03-18,1.0880299806594849,1.0880299806594849,1.0880299806594849,1.0880299806594849,1.0880299806594849,0
2026-03-19,1.0839600563049316,1.0839600563049316,1.0839600563049316,1.0700000524520874,1.0800000429153442,21
2026-03-20,1.0843900442123413,1.0843900442123413,1.0843900442123413,1.0843900442123413,1.0843900442123413,0
2026-03-23,1.0839200019836426,1.0839200019836426,1.0839200019836426,1.0839200019836426,1.0839200019836426,0
2026-03-24,1.0838199853897095,1.0838199853897095,1.0838199853897095,1.0838199853897095,1.0838199853897095,0
2026-03-25,1.0841599702835083,1.0841599702835083,1.0841599702835083,1.0841599702835083,1.0841599702835083,0
2026-03-26,1.0849599838256836,1.0849599838256836,1.0849599838256836,1.0849599838256836,1.0849599838256836,0
2026-03-27,1.0850900411605835,1.0850900411605835,1.0850900411605835,1.0850900411605835,1.0850900411605835,0
2026-03-30,1.0850800275802612,1.0850800275802612,1.0850800275802612,1.0850800275802612,1.0850800275802612,0
2026-03-31,1.0865299701690674,1.0865299701690674,1.0865299701690674,1.0865299701690674,1.0865299701690674,80
2026-04-01,1.1437499523162842,1.1437499523162842,1.1437499523162842,1.1437499523162842,1.1437499523162842,20
2026-04-02,1.1399999856948853,1.1399999856948853,1.1399999856948853,1.1399999856948853,1.1399999856948853,0
2026-04-06,1.1394799947738647,1.1394799947738647,1.1394799947738647,1.1394799947738647,1.1394799947738647,0
2026-04-07,1.1389800310134888,1.1389800310134888,1.1389800310134888,1.1389800310134888,1.1389800310134888,0
2026-04-08,1.1374499797821045,1.1374499797821045,1.1374499797821045,1.1374499797821045,1.1374499797821045,0
2026-04-09,1.125,1.125,1.125,1.125,1.125,0
2026-04-10,1.1238800287246704,1.1238800287246704,1.1238800287246704,1.1238800287246704,1.1238800287246704,0
2026-04-13,1.1174999475479126,1.1174999475479126,1.1174999475479126,1.1174999475479126,1.1174999475479126,0
2026-04-14,1.1174499988555908,1.1174499988555908,1.1174499988555908,1.1174499988555908,1.1174499988555908,0
2026-04-15,1.1167700290679932,1.1167700290679932,1.1167700290679932,1.1167700290679932,1.1167700290679932,0
2026-04-16,1.1157200336456299,1.1157200336456299,1.1157200336456299,1.1157200336456299,1.1157200336456299,0
2026-04-17,1.1050000190734863,1.1050000190734863,1.1050000190734863,1.1050000190734863,1.1050000190734863,0
2026-04-20,1.108180046081543,1.108180046081543,1.108180046081543,1.108180046081543,1.108180046081543,0
2026-04-21,1.1089500188827515,1.1089500188827515,1.1089500188827515,1.1074999570846558,1.1089500188827515,1
2026-04-22,1.109279990196228,1.109279990196228,1.109279990196228,1.109279990196228,1.109279990196228,0
2026-04-23,1.109410047531128,1.109410047531128,1.109410047531128,1.109410047531128,1.109410047531128,0
2026-04-24,1.1094499826431274,1.1094499826431274,1.1094499826431274,1.1094499826431274,1.1094499826431274,0
2026-04-27,1.1099900007247925,1.1099900007247925,1.1099900007247925,1.1099900007247925,1.1099900007247925,0
2026-04-28,1.1111199855804443,1.1111199855804443,1.1111199855804443,1.1111199855804443,1.1111199855804443,0
2026-04-29,1.1127099990844727,1.1127099990844727,1.1127099990844727,1.1127099990844727,1.1127099990844727,0
2026-04-30,1.1142100095748901,1.1142100095748901,1.1142100095748901,1.1142100095748901,1.1142100095748901,0
2026-05-01,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,0
2026-05-04,1.1497399806976318,1.1497399806976318,1.1497399806976318,1.1497399806976318,1.1497399806976318,0
2026-05-05,1.1472500562667847,1.1472500562667847,1.149999976158142,1.1472500562667847,1.149999976158142,45
2026-05-06,1.1453100442886353,1.1453100442886353,1.1453100442886353,1.1449999809265137,1.1453100442886353,54
2026-05-07,1.1408799886703491,1.1408799886703491,1.1449999809265137,1.1399999856948853,1.1449999809265137,10
2026-05-08,1.1398799419403076,1.1398799419403076,1.1449999809265137,1.1398799419403076,1.1398799419403076,3
2026-05-11,1.1389700174331665,1.1389700174331665,1.1389700174331665,1.1389700174331665,1.1389700174331665,0
2026-05-12,1.1388700008392334,1.1388700008392334,1.1388700008392334,1.1388700008392334,1.1388700008392334,0
2026-05-13,1.1395900249481201,1.1395900249481201,1.1425000429153442,1.1395900249481201,1.1425000429153442,1
2026-05-14,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,0
2026-05-15,1.1475399732589722,1.1475399732589722,1.1475399732589722,1.1475399732589722,1.1475399732589722,0
2026-05-18,1.1472100019454956,1.1472100019454956,1.149999976158142,1.1472100019454956,1.1472100019454956,1
2026-05-19,1.1485600471496582,1.1485600471496582,1.1485600471496582,1.1485600471496582,1.1485600471496582,0
2026-05-20,1.1508599519729614,1.1508599519729614,1.1508599519729614,1.1508599519729614,1.1508599519729614,0
2026-05-21,1.1537599563598633,1.1537599563598633,1.1537599563598633,1.1537599563598633,1.1537599563598633,0
2026-05-22,1.159999966621399,1.159999966621399,1.159999966621399,1.159999966621399,1.159999966621399,0
2026-05-26,1.159999966621399,1.159999966621399,1.159999966621399,1.159999966621399,1.159999966621399,0
2026-05-27,1.1607999801635742,1.1607999801635742,1.1607999801635742,1.1607999801635742,1.1607999801635742,0
2026-05-28,1.1614099740982056,1.1614099740982056,1.1614099740982056,1.1614099740982056,1.1614099740982056,0
2026-05-29,1.161929965019226,1.161929965019226,1.161929965019226,1.161929965019226,1.161929965019226,12
2026-06-01,1.1867899894714355,1.1867899894714355,1.1875,1.184999942779541,1.184999942779541,12
2026-06-02,1.1776700019836426,1.1776700019836426,1.1875,1.1776700019836426,1.1875,64
2026-06-03,1.1775000095367432,1.1775000095367432,1.1775000095367432,1.1775000095367432,1.1775000095367432,0
2026-06-04,1.1768200397491455,1.1768200397491455,1.1768200397491455,1.1768200397491455,1.1768200397491455,0
2026-06-05,1.1758999824523926,1.1758999824523926,1.1758999824523926,1.1758999824523926,1.1758999824523926,0
2026-06-08,1.1749199628829956,1.1749199628829956,1.1749199628829956,1.1749199628829956,1.1749199628829956,0
2026-06-09,1.1694999933242798,1.1694999933242798,1.1694999933242798,1.1694999933242798,1.1694999933242798,0
2026-06-10,1.1694999933242798,1.1694999933242798,1.1694999933242798,1.1690000295639038,1.1690000295639038,4
2026-06-11,1.1697200536727905,1.1697200536727905,1.1697200536727905,1.1694999933242798,1.1694999933242798,7
2026-06-12,1.170199990272522,1.170199990272522,1.170199990272522,1.1694999933242798,1.1694999933242798,1
2026-06-15,1.1710000038146973,1.1710000038146973,1.1710000038146973,1.1710000038146973,1.1710000038146973,0
2026-06-16,1.1712700128555298,1.1712700128555298,1.1712700128555298,1.1712700128555298,1.1712700128555298,0
2026-06-17,1.1711000204086304,1.1711000204086304,1.1711000204086304,1.1711000204086304,1.1711000204086304,0
2026-06-18,1.1705000400543213,1.1705000400543213,1.1705000400543213,1.1705000400543213,1.1705000400543213,0
2026-06-22,1.1687999963760376,1.1687999963760376,1.1687999963760376,1.1687999963760376,1.1687999963760376,0
2026-06-23,1.1671500205993652,1.1671500205993652,1.1671500205993652,1.1671500205993652,1.1671500205993652,0
2026-06-24,1.1648800373077393,1.1648800373077393,1.1648800373077393,1.1648800373077393,1.1648800373077393,0
2026-06-25,1.1614099740982056,1.1614099740982056,1.1614099740982056,1.1614099740982056,1.1614099740982056,0
2026-06-26,1.1579899787902832,1.1579899787902832,1.1579899787902832,1.1579899787902832,1.1579899787902832,0
2026-06-29,1.154539942741394,1.154539942741394,1.154539942741394,1.154539942741394,1.154539942741394,0
2026-06-30,1.1514099836349487,1.1514099836349487,1.1514099836349487,1.1514099836349487,1.1514099836349487,99
2026-07-01,1.065000057220459,1.065000057220459,1.065000057220459,1.0625,1.065000057220459,1
2026-07-02,1.0735000371932983,1.0735000371932983,1.0735000371932983,1.059999942779541,1.059999942779541,1
2026-07-03,1.0429999828338623,1.0429999828338623,1.059999942779541,1.0575000047683716,1.059999942779541,7
